ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
centennial19000105190000,centennial,,"southern Sumatra, Indonesia",1900-01-05T19:00:00.000Z,1/5/1900,7:00:00 PM,2013-07-09T19:07:15.000Z,-3,102,0,7,ms,0,,,
centennial19000111090700,centennial,,Bismarck Sea,1900-01-11T09:07:00.000Z,1/11/1900,9:07:00 AM,2013-07-09T19:07:15.000Z,-5,148,0,7,ms,0,,,
centennial19000118074600,centennial,,Kuril Islands,1900-01-18T07:46:00.000Z,1/18/1900,7:46:00 AM,2013-07-09T19:07:15.000Z,44.5,148.5,35,6.7,mj,0,,,
centennial19000120063300,centennial,,"Jalisco, Mexico",1900-01-20T06:33:00.000Z,1/20/1900,6:33:00 AM,2013-07-09T19:07:15.000Z,20,-105,0,7.3,mw,0,,,
centennial19000131192200,centennial,,northwest of the Kuril Islands,1900-01-31T19:22:00.000Z,1/31/1900,7:22:00 PM,2013-07-09T19:07:15.000Z,48,146,450,7.5,mj,0,,,
centennial19000424231600,centennial,,"northwest of the Ryukyu Islands, Japan",1900-04-24T23:16:00.000Z,4/24/1900,11:16:00 PM,2013-07-09T19:07:15.000Z,27,126.5,35,6.9,ms,0,,,
centennial19000511172300,centennial,,"near the east coast of Honshu, Japan",1900-05-11T17:23:00.000Z,5/11/1900,5:23:00 PM,2013-07-09T19:07:15.000Z,38.7,141.1,5,7,mj,0,,,
centennial19000516201200,centennial,,"Jalisco, Mexico",1900-05-16T20:12:00.000Z,5/16/1900,8:12:00 PM,2013-07-09T19:07:15.000Z,20,-105,0,6.9,ms,0,,,
centennial19000621205200,centennial,,Costa Rica,1900-06-21T20:52:00.000Z,6/21/1900,8:52:00 PM,2013-07-09T19:07:15.000Z,10,-85.5,0,7.2,mw,0,,,
centennial19000729065900,centennial,,Santa Cruz Islands,1900-07-29T06:59:00.000Z,7/29/1900,6:59:00 AM,2013-07-09T19:07:15.000Z,-10,165,0,7.6,mw,0,,,
centennial19000805042100,centennial,,"near the east coast of Honshu, Japan",1900-08-05T04:21:00.000Z,8/5/1900,4:21:00 AM,2013-07-09T19:07:15.000Z,37.3,141.7,35,6.6,mj,0,,,
centennial19000829023200,centennial,,"Hokkaido, Japan region",1900-08-29T02:32:00.000Z,8/29/1900,2:32:00 AM,2013-07-09T19:07:15.000Z,41.2,142.8,35,6.8,ms,0,,,
centennial19000917214500,centennial,,Bismarck Sea,1900-09-17T21:45:00.000Z,9/17/1900,9:45:00 PM,2013-07-09T19:07:15.000Z,-5,148,0,7.1,mw,0,,,
centennial19001007210400,centennial,,"Papua, Indonesia",1900-10-07T21:04:00.000Z,10/7/1900,9:04:00 PM,2013-07-09T19:07:15.000Z,-4,140,0,6.9,ms,0,,,
centennial19001009122800,centennial,,"Kodiak Island region, Alaska",1900-10-09T12:28:00.000Z,10/9/1900,12:28:00 PM,2013-07-09T19:07:15.000Z,57.09,-153.48,0,7.7,mw,0,,,
centennial19001029091100,centennial,,"offshore Miranda, Venezuela",1900-10-29T09:11:00.000Z,10/29/1900,9:11:00 AM,2013-07-09T19:07:15.000Z,11,-66,0,7.7,mw,0,,,
centennial19001105074200,centennial,,"Izu Islands, Japan region",1900-11-05T07:42:00.000Z,11/5/1900,7:42:00 AM,2013-07-09T19:07:15.000Z,33.9,139.4,5,6.6,mj,0,,,
centennial19001109161000,centennial,,offshore El Salvador,1900-11-09T16:10:00.000Z,11/9/1900,4:10:00 PM,2013-07-09T19:07:15.000Z,13,-90,0,7,ms,0,,,
centennial19001112010600,centennial,,Federated States of Micronesia region,1900-11-12T01:06:00.000Z,11/12/1900,1:06:00 AM,2013-07-09T19:07:15.000Z,3,147,0,6.9,ms,0,,,
centennial19001124075700,centennial,,North Pacific Ocean,1900-11-24T07:57:00.000Z,11/24/1900,7:57:00 AM,2013-07-09T19:07:15.000Z,43.5,148,35,7,ms,0,,,
centennial19001225050900,centennial,,Kuril Islands,1900-12-25T05:09:00.000Z,12/25/1900,5:09:00 AM,2013-07-09T19:07:15.000Z,43,146,35,7.1,mw,0,,,
centennial19010107002900,centennial,,near the coast of Ecuador,1901-01-07T00:29:00.000Z,1/7/1901,12:29:00 AM,2013-07-09T19:07:15.000Z,-2,-82,0,7.2,mw,0,,,
centennial19010113224100,centennial,,"Hokkaido, Japan region",1901-01-13T22:41:00.000Z,1/13/1901,10:41:00 PM,2013-07-09T19:07:15.000Z,42.3,143.8,35,6.8,mj,0,,,
centennial19010118043900,centennial,,"British Columbia, Canada",1901-01-18T04:39:00.000Z,1/18/1901,4:39:00 AM,2013-07-09T19:07:15.000Z,60,-135,0,7.1,mw,0,,,
centennial19010215000000,centennial,,"Yunnan, China",1901-02-15T00:00:00.000Z,2/15/1901,12:00:00 AM,2013-07-09T19:07:15.000Z,26,100.1,0,6.5,ms,0,,,
centennial19010305104500,centennial,,"Baja California Sur, Mexico",1901-03-05T10:45:00.000Z,3/5/1901,10:45:00 AM,2013-07-09T19:07:15.000Z,25,-110,0,6.9,ms,0,,,
centennial19010316115600,centennial,,off the coast of Tanzania,1901-03-16T11:56:00.000Z,3/16/1901,11:56:00 AM,2013-07-09T19:07:15.000Z,-10,40,0,6.9,ms,0,,,
centennial19010405215300,centennial,,"Halmahera, Indonesia",1901-04-05T21:53:00.000Z,4/5/1901,9:53:00 PM,2013-07-09T19:07:15.000Z,2,130,0,6.8,ms,0,,,
centennial19010405233000,centennial,,Kuril Islands,1901-04-05T23:30:00.000Z,4/5/1901,11:30:00 PM,2013-07-09T19:07:15.000Z,44.5,149,35,7.3,mw,0,,,
centennial19010421000000,centennial,,eastern Xizang,1901-04-21T00:00:00.000Z,4/21/1901,12:00:00 AM,2013-07-09T19:07:15.000Z,29.5,90.1,0,6.8,ms,0,,,
centennial19010514065100,centennial,,Kuril Islands,1901-05-14T06:51:00.000Z,5/14/1901,6:51:00 AM,2013-07-09T19:07:15.000Z,44.5,149,35,6.6,mj,0,,,
centennial19010525003200,centennial,,Solomon Islands,1901-05-25T00:32:00.000Z,5/25/1901,12:32:00 AM,2013-07-09T19:07:15.000Z,-10,160,0,7.2,mw,0,,,
centennial19010615093400,centennial,,"off the east coast of Honshu, Japan",1901-06-15T09:34:00.000Z,6/15/1901,9:34:00 AM,2013-07-09T19:07:15.000Z,39,143,35,7,mj,0,,,
centennial19010624070200,centennial,,"Ryukyu Islands, Japan",1901-06-24T07:02:00.000Z,6/24/1901,7:02:00 AM,2013-07-09T19:07:15.000Z,28,130,35,7.2,mw,0,,,
centennial19010624134000,centennial,,"Ryukyu Islands, Japan",1901-06-24T13:40:00.000Z,6/24/1901,1:40:00 PM,2013-07-09T19:07:15.000Z,28,130,35,6.5,mj,0,,,
centennial19010809092300,centennial,,"near the east coast of Honshu, Japan",1901-08-09T09:23:00.000Z,8/9/1901,9:23:00 AM,2013-07-09T19:07:15.000Z,40.5,142.5,35,7.2,mw,0,,,
centennial19010809130100,centennial,,southeast of the Loyalty Islands,1901-08-09T13:01:00.000Z,8/9/1901,1:01:00 PM,2013-07-09T19:07:15.000Z,-22,170,0,7.9,mw,0,,,
centennial19010809183300,centennial,,"near the east coast of Honshu, Japan",1901-08-09T18:33:00.000Z,8/9/1901,6:33:00 PM,2013-07-09T19:07:15.000Z,40.6,142.3,35,7.5,mw,0,,,
centennial19010810102700,centennial,,"Bougainville region, Papua New Guinea",1901-08-10T10:27:00.000Z,8/10/1901,10:27:00 AM,2013-07-09T19:07:15.000Z,-5,155,0,6.9,ms,0,,,
centennial19010811143200,centennial,,south of the Fiji Islands,1901-08-11T14:32:00.000Z,8/11/1901,2:32:00 PM,2013-07-09T19:07:15.000Z,-23,178,0,6.8,ms,0,,,
centennial19010908174200,centennial,,Santa Cruz Islands region,1901-09-08T17:42:00.000Z,9/8/1901,5:42:00 PM,2013-07-09T19:07:15.000Z,-11,170,0,6.9,ms,0,,,
centennial19010930101900,centennial,,"near the east coast of Honshu, Japan",1901-09-30T10:19:00.000Z,9/30/1901,10:19:00 AM,2013-07-09T19:07:15.000Z,40.2,141.9,35,6.8,ms,0,,,
